iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ZAF,1993-10-01,NA,NA,NA,NA,9.565217391304353,NA,NA,NA,NA,NA,NA,NA,17.290737475365617,NA,NA,1.4705882352941213,1.1058150619637717,6.1256395679363305,-7.8384437,-1.888341543513955,-4.180064308681663,-27.203038273563887,-3.2899984641496247,17.61084629243061,8.085101470939973,-18.015794669299122,1.0546484457343699,0,0,-8.516082374519586,2.7660536818189394,-2.400157797334399,0.04836332171886948,0.8695715434647702,0.6015122123314747,3.638651840458529,5.861085978195587,0.8863817412054298,0.2244297286712098,-0.3932943752212741,NA
ZAF,1993-11-01,NA,NA,NA,NA,9.182643794147328,NA,NA,NA,NA,NA,NA,NA,12.420307753930375,NA,NA,3.712871287128713,1.8216682646212903,7.284299858557271,-13.420913,6.100577081615821,3.4408602150537666,-24.48069473496141,-0.7268114244211394,14.940032312922323,8.085101470939973,-20.874544508068723,4.180322286187063,0,0,-8.30865319632653,2.8148760060594156,-2.3775476790325496,0.12376030328544374,0.8976388693147235,0.6175225719149614,3.724242737742454,5.96582631638791,0.9058952228957435,0.2538830428119798,-0.3529538987364078,NA
ZAF,1993-12-01,1.23355793864741,11.133309117326544,NA,20.9710006713867,9.71746732988991,NA,NA,1,32,NA,NA,NA,12.103516921035178,NA,NA,2.444987775061125,1.4711501719526099,8.088548318433379,-18.600164,0.6606110652353521,0.7575757575757452,-22.076681225244517,7.317801250264502,14.468649680589419,8.085101470939973,-24.310915104740904,8.32304453659514,0,11.604938271604935,-8.105401835256522,2.8626750761005977,-2.3545369566856937,0.19866955269572495,0.9251899492842006,0.6332335986483661,3.8079385048928422,6.0683073243332535,0.9250461895364722,0.28305544833635743,-0.31287321569877813,NA
ZAF,1994-01-01,NA,NA,NA,NA,9.989909182643796,NA,NA,NA,NA,NA,NA,NA,11.050695145378176,NA,NA,2.689486552567241,0.5764796310530443,8.673754896474541,-19.087644,1.0629599345870786,0.5824423568049013,-20.1899029722234,-1.5694074413703183,16.72876662962924,-17.777777080073637,-17.82633697527315,8.073549043767944,0,11.948021055278604,-7.893324963167476,2.912543082767476,-2.329680678150498,0.277903668350429,0.9539199395059663,0.6495861011678258,3.8951779048026047,6.175290454736108,0.9450760529221067,0.3138291056037885,-0.27053439081801756,NA
ZAF,1994-02-01,NA,NA,NA,NA,9.994977398292306,NA,NA,NA,NA,NA,NA,NA,10.241752626704564,NA,NA,4.400977995110035,1.380632790028761,8.746881064596622,-25.167892,2.093397745571654,0.4073089560340574,-15.690683389908456,-1.2404677652707348,15.642909912587871,-17.777777080073637,-25.284244721169458,9.610901898328173,0,12.29110383895227,-7.679719737154578,2.962798559396437,-2.303818743254435,0.358811316163405,0.9827708382533484,0.6659499687434939,3.9830401698616917,6.2833057066272,0.9653144923121674,0.34517821592210174,-0.22741496679884232,NA
ZAF,1994-03-01,2.795753824084871,NA,NA,NA,9.113422486379395,NA,2.077151335311573,3,38,NA,NA,NA,8.795218622208251,NA,NA,1.8957345971563913,2.602583586626135,10.690858339148633,-25.798016,2.8685258964143383,0.23217555526321354,-11.113570094346045,-4.635494645896444,13.118276649999851,-17.777777080073637,-26.450239489089938,5.024402754435697,0,12.63418662262594,-7.48593960623134,3.0084429535146295,-2.2796713364167833,0.43317264147547885,1.008812638694733,0.6806489080746896,4.062814538027876,6.381694651484829,0.9837434639737996,0.37393459933165873,-0.18792915439594182,NA
ZAF,1994-04-01,NA,NA,NA,NA,6.939759036144584,NA,2.6033690658499236,NA,NA,NA,NA,NA,12.83498329024528,NA,NA,6.234413965087281,5.445066615176676,10.704457897633443,-13.576387,6.608280254777079,0.0570421544923696,-3.69837084613109,-1.0843776670729608,12.383567988185609,-14.17624502406531,-18.425281199785758,2.9298937857656493,0,9.290846637306181,-7.270977596148159,3.0591678735908907,-2.252148314781635,0.5167506215545665,1.0374917631243403,0.6967318348535468,4.151462147091433,6.491473820139581,1.0042786145955551,0.4062010436140744,-0.1437615251655906,NA
ZAF,1994-05-01,NA,NA,NA,NA,7.1703561116458046,NA,-0.9287925696594427,NA,NA,NA,NA,NA,14.342341208670202,NA,NA,7.035175879396997,6.348900038595135,12.971404890178201,-0.67898703,9.440000000000008,-0.11809124627847434,19.181818224308078,2.6113064967336235,7.104224034338306,-13.846153093747889,-12.533765532144788,0.87095439672298,0,5.947506651986425,-7.063041763711322,3.1083582761569857,-2.224807719229479,0.5987128121270207,1.0649602545495602,0.7120051633414576,4.237444361362503,6.598494632128334,1.0242499938454706,0.4377972216036419,-0.10071149313023708,NA
ZAF,1994-06-01,3.0947984249407003,NA,NA,NA,7.364897178383544,NA,2.245508982035928,-2,52,NA,NA,NA,12.064922241421872,NA,NA,8.52130325814536,7.839023459851229,14.370105783761495,-10.012747,10.235580828594635,-0.29322464704931817,27.193513108315905,14.354751745501716,12.6876087600671,-13.846153093747889,-5.042492917847009,0.7608755453021737,0,2.6041666666666665,-6.848816482687631,3.1591991075395645,-2.195915939403296,0.6843420076710331,1.0929077632002078,0.7273805222915253,4.32635237354204,6.709821193758464,1.0449537076919801,0.47076687849081855,-0.056063166399668685,NA
ZAF,1994-07-01,NA,NA,NA,NA,8.096590909090896,NA,3.3132530120481927,NA,NA,NA,NA,NA,9.508323885673375,NA,NA,5.172413793103452,7.34763622555534,13.533114395183361,-6.0362079,12.582236842105273,-0.4683580478201622,26.9749116761039,7.902963490156806,10.15899154142633,-7.843141980700638,4.886769964243148,-1.4235816075147893,0,3.0344881398252155,-6.642646112682706,3.2083199389975072,-2.167422245851423,0.76794015007341,1.1193956979459472,0.7417639196505798,4.412315257555441,6.818203552399279,1.065020224200508,0.502922953654501,-0.01284460005403254,NA
ZAF,1994-08-01,NA,NA,NA,NA,9.138012246820542,NA,3.167420814479638,NA,NA,NA,NA,NA,6.85680332739156,NA,NA,1.9323671497584645,7.334087481146306,11.910233878599435,-0.79447332,16.414141414141426,-0.643491448591006,23.50906298220214,12.501914739964871,15.052199211518943,-7.843141980700638,1.1377245508982112,0.21176474987060268,0,3.4648096129837644,-6.431332724958806,3.258901078783587,-2.1375161550168613,0.8548990972676709,1.146048338571295,0.756007655429801,4.500922917419821,6.930796584134956,1.0857519918233978,0.5363465187634211,0.03167133341757067,NA
ZAF,1994-09-01,2.9341368276231647,NA,NA,NA,10.159924741298212,NA,7.981927710843373,15,45,NA,NA,NA,4.203896294126262,NA,NA,2.6506024096385574,8.633633633633636,12.765671240247505,2.8793371,16.232127838519748,-0.8186248493618501,34.79569674458907,20.93832485870148,13.044904181325304,-7.843141980700638,-0.6870705808869532,1.9629621503491705,0,3.8951310861423134,-6.222332740738414,3.3092063017332265,-2.10723042955871,0.9422573330862001,1.1718270761761875,0.7695137931617655,4.589163040742202,7.0439255736661774,1.1064441688033826,0.5699052175453145,0.07588503010462855,NA
ZAF,1994-10-01,NA,NA,NA,NA,9.757236227824462,NA,6.202723146747353,NA,NA,NA,NA,NA,4.409857328145264,NA,NA,1.4492753623188441,11.465208372619268,13.25833668139814,19.214717,20.0836820083682,-0.9937582501326939,54.58554122396112,22.972039466116012,11.793564995405774,-3.937014443785087,-0.7224563515954304,2.7170477857182447,0,2.817992995481308,-6.022806484853868,3.3575346977399994,-2.0776464222075575,1.0270022357414166,1.19580515417223,0.7817788027888443,4.6740703567473805,7.1538472075574555,1.1263969806559093,0.6024493977427166,0.11823556988903139,NA
ZAF,1994-11-01,NA,NA,NA,NA,9.889094269870613,NA,8.035714285714286,NA,NA,NA,NA,NA,4.679334916864607,NA,NA,1.1933174224343677,14.444444444444448,12.6829268292683,22.053787,14.84071484071486,-1.1688916509035376,71.72609232424594,10.569965261376888,14.348333233471015,-3.937014443785087,13.092105263157908,0.953467253328663,0,1.7408549048203024,-5.819998969508793,3.407013746026599,-2.046880961819787,1.11460211385036,1.2194395285606245,0.7935137584734182,4.761164398251909,7.267818980243006,1.1469052955229215,0.6360860046932748,0.16139221184426145,NA
ZAF,1994-12-01,3.20000000297172,2.042817453832326,NA,20.8279991149902,8.93852493545717,NA,6.17816091954023,11,63,NA,NA,NA,5.40428554516396,NA,NA,4.773269689737471,16.230465072491054,14.283838781672568,28.816164,21.657095980311734,-1.3440250516743815,72.93203968763258,3.7671213113339954,18.73097478381953,-3.937014443785087,16.023306627822283,1.6879272995938965,0,0.6637168141592963,-5.627517924265017,3.4543608748258396,-2.01700420156061,1.1992317684892004,1.2410698749376334,0.8038595328891237,4.8446912695473205,7.378420280314361,1.1666121878556166,0.6685849487395372,0.2024231386176134,NA
ZAF,1995-01-01,NA,NA,NA,NA,9.678899082568805,NA,8.636363636363637,NA,NA,NA,NA,NA,3.8027384407892852,NA,NA,3.33333333333333,20.61520825372564,10.581874356333675,29.910508,26.051779935275096,-1.5191584524452257,66.19497989554957,1.961459022823106,19.39480929970024,16.66666666666644,15.815255423373001,-1.0977311418045153,0,-4.545454545454549,-5.433078042035548,3.502638145546584,-1.986113453425875,1.2863518250738872,1.261996633863193,0.8133992511842508,4.930078473802865,7.492953913284411,1.1867961311612818,0.7020501594757427,0.2439096350818346,NA
ZAF,1995-02-01,NA,NA,NA,NA,8.924225845467465,NA,10.827067669172932,NA,NA,NA,NA,NA,3.212630359212051,NA,NA,3.51288056206089,22.99981085681862,9.420012746972594,28.460875,27.12933753943217,-1.6942918532160696,53.90534619134883,5.020884159202528,17.1514717310361,16.66666666666644,23.9855072463768,-1.2260530849718565,0,-2.881844380403458,-5.24372415239632,3.550160734430066,-1.9552948693741716,1.3729515511285837,1.2813315361524964,0.8216608461734877,5.014383370484467,7.607665423649141,1.206761382422902,0.7353327262206748,0.28431241411899544,NA
ZAF,1995-03-01,3.5680745407867165,NA,NA,NA,9.027833360012792,NA,7.994186046511628,9,64,NA,NA,NA,4.125946914936681,NA,NA,2.3255813953488373,21.718200333271614,6.468288992560831,38.276011,28.040278853601876,-1.8694252539869134,52.608915978047925,6.623623551608971,21.671425412758012,16.66666666666644,23.082489146164985,8.746526935949136e-4,0,0.14662756598239635,-5.0775336262524595,3.5923550099745514,-1.9275968987691572,1.4505684366209977,1.2973060848256033,0.827933261059193,5.089478999398738,7.711368360945729,1.2245763575147917,0.7651838567909888,0.31974206280964657,NA
ZAF,1995-04-01,NA,NA,NA,NA,9.372821425448803,NA,8.208955223880597,NA,NA,NA,NA,NA,0.6873620386152157,NA,NA,6.572769953051636,18.861014466214975,4.871986080039774,40.827623,24.86930545182971,-2.0445586547577572,53.871443767309586,6.070362269039727,15.847415237138062,20.089282081916476,22.455679579776746,-0.9159159189929477,0,0.7959479015919123,-4.899411547521379,3.638173269525937,-1.8971685636619187,1.535663078857691,1.3132094339406701,0.8334597277237532,5.171323911353415,7.826217968670251,1.244025132431986,0.7979409276456004,0.35764483165917316,NA
ZAF,1995-05-01,NA,NA,NA,NA,9.680901355065254,NA,17.5,NA,NA,NA,NA,NA,0.6273042425576447,NA,NA,6.103286384976529,18.762475049900207,2.8980190755686044,40.394268,21.783625730994135,-2.219692055528601,29.240902990619293,13.174849426170207,14.757486935353667,20.089282081916476,13.341568869672637,-0.9232476252525705,0,2.0603384841795314,-4.733425000430899,3.6815278102975113,-1.868042603049537,1.6170041575121568,1.3266834912705376,0.8372893623952056,5.249099318805495,7.93733230302038,1.2625383642629693,0.8292900961851881,0.39285701789683936,NA
ZAF,1995-06-01,3.681326263252254,NA,NA,NA,9.89962867004896,NA,10.102489019033674,10,59,NA,NA,NA,0.8508177763092661,NA,NA,4.8498845265588955,14.750619030774667,-0.09609609609609404,28.926382,21.07590272660282,-2.3948254562994453,26.431098691093748,22.021095454219065,7.239550449338599,20.089282081916476,3.2816229116944933,3.709893554152113,0,-1.3052936910805013,-4.569054977770909,3.725214521162956,-1.8383663822376466,1.699833059601385,1.3384849447719955,0.839570880905556,5.327849294001323,8.052048371794248,1.2813149491482487,0.8612586403035465,0.4275719903596791,NA
ZAF,1995-07-01,NA,NA,NA,NA,9.96916850748677,NA,8.454810495626822,NA,NA,NA,NA,NA,-0.8200517640648417,NA,NA,5.3864168618266905,14.66218606296427,-0.15668313848378385,27.147777,14.90138787436085,-2.569958857070289,25.711108415359703,38.14292271171327,2.5197076429211913,17.848698281880242,-9.943181818181827,9.923326055495224,0,-1.373825018076649,-4.4174293708655,3.7663245295435472,-1.810139780870435,1.7786323911060427,1.3477168842920784,0.8400550551009714,5.402358268091064,8.162897544480922,1.2991096860539737,0.8917240873001404,0.4594025555332055,NA
ZAF,1995-08-01,NA,NA,NA,NA,9.835633080273487,NA,11.403508771929825,NA,NA,NA,NA,NA,1.2066281138790065,NA,NA,8.293838862559241,14.140172141226076,-0.8214544575984619,32.980029,7.375271149674612,-2.745092257841133,26.159818622011297,26.27591253644119,-2.926584282950928,17.848698281880242,-4.677323860272345,9.110001137422502,0,-1.7998560115190785,-4.253759469591302,3.809073816693681,-1.7821825805015883,1.8616400101479536,1.3587405490461393,0.8411484652382618,5.478938019508183,8.276112752623513,1.3180833938451908,0.9241004083701063,0.493282170970641,NA
ZAF,1995-09-01,3.71434193621293,NA,NA,NA,9.519883530223854,NA,5.578800557880056,11,50,NA,NA,NA,2.9406803486083786,NA,NA,8.685446009389661,11.696613683483074,0.4055827269473976,29.157692,6.439942112879889,-2.920225658611977,16.192006050987825,21.970657139730093,0.14649888466286254,17.848698281880242,5.031446540880496,8.235609822291673,0,-1.514059120403745,-4.068681302859448,3.8535704672542304,-1.7560153378888828,1.9492320596952926,1.3749210915158634,0.8451706101794445,5.5565133508334785,8.386984688930461,1.3385979743770748,0.9587491046682817,0.5309665801583265,NA
ZAF,1995-10-01,NA,NA,NA,NA,9.226478564554048,NA,7.6923076923076925,NA,NA,NA,NA,NA,3.054771315640883,NA,NA,11.904761904761905,8.661816951446463,-2.849710299160455,13.246351,2.9965156794425165,-3.0953590593828206,10.370854542183867,21.8937180502003,-0.37983633800458566,15.778689877258724,-2.304426925409333,10.633804186191442,0,-3.538570417551309,-3.8698859776020913,3.89824079688735,-1.7322945856613314,2.038254679747638,1.395308658504728,0.8517399661714886,5.632535312378659,8.49218950289859,1.3598668986722302,0.9943888841831368,0.5709658137234737,NA
ZAF,1995-11-01,NA,NA,NA,NA,8.924882808396312,NA,2.7548209366391183,NA,NA,NA,NA,NA,3.4604039028817883,NA,NA,9.905660377358497,5.199934178048373,-2.7729027729027784,9.5996592,3.1123139377537172,-3.2704924601536653,6.3517296694848815,25.97777027335716,3.990605239509492,10.24590206650289,-1.9197207678883177,9.761833242454363,0,-2.220630372492833,-3.644839773621483,3.9460063374993166,-1.709333651511582,2.134530214737315,1.4210753289621292,0.8611791827186958,5.712073208350413,8.59888603071451,1.383255382968919,1.0333390840679875,0.6158511932909438,NA
ZAF,1995-12-01,3.0999840917954957,-11.210762331838566,NA,20.75,8.67193448403444,NA,0,13,58,NA,NA,NA,2.8584264615039,NA,NA,9.111617312072893,3.8069010205734677,-5.91614014933945,7.6794135,5.731625084288604,-3.4456258609245083,-2.0964656338654506,26.91211347924779,-1.385820846157692,10.24590206650289,12.554927809165097,7.4818413466559175,0,0.7326007326007326,-3.408750332779279,3.993731367715066,-1.6885131011443684,2.231739655201703,1.4503796481109643,0.872768903057918,5.7899966848301645,8.700329596897541,1.4072040356115099,1.07303256329129,0.6626356703637502,NA
ZAF,1996-01-01,NA,NA,NA,NA,8.435047995548071,NA,5.160390516039052,NA,NA,NA,NA,NA,2.849960456445605,NA,NA,3.6866359447004644,1.3305876762236595,-5.576251455180449,2.6547812,3.851091142490372,-3.620759261695353,-13.260980212587976,25.743817587637867,-6.299844945526984,3.474909445942169,7.854984894259822,9.052717117852053,0,3.5714285714285587,-3.1465976605054107,4.044541066146384,-1.6683396090430267,2.3362511336005993,1.4849881450446198,0.8871664676499358,5.871501813686907,8.803428287781959,1.4332567213947618,1.1160589056535892,0.7143429161339325,NA
ZAF,1996-02-01,NA,NA,NA,NA,8.160616054984052,NA,2.03527815468114,NA,NA,NA,NA,NA,5.026804007971036,NA,NA,0,-2.0913424573273867,-6.244175209692451,-4.9553899,0.7444168734491421,-3.795892662466197,-11.349559018156876,33.51044152853667,-9.142470745855254,3.474909445942169,5.201636469900646,10.626592043302567,0,5.044510385756664,-2.8666842426760413,4.0968116713966944,-1.6494221635437798,2.444776579762892,1.5238047903016625,0.9039080516868463,5.954008472856382,8.904919912664337,1.4605829813683693,1.1610703650497771,0.7693717277285779,NA
ZAF,1996-03-01,2.833335606833668,NA,NA,NA,7.822664919736076,NA,1.6150740242261103,9,55,NA,NA,NA,9.107822175325571,NA,NA,-0.6818181818181753,-3.9397627015515617,-4.239696826148743,-8.7326932,0.3024803387779794,-3.9710260632370398,-12.204240313383217,36.4868667655,-11.55315565163671,3.474909445942169,16.696061140505584,11.826204971370522,0,2.4890190336749676,-2.589405497953082,4.146981134426033,-1.632766477893378,2.5498318685790675,1.5637565205923734,0.9215866439043119,6.032099882131076,8.998540939536628,1.487251256737338,1.2049234415033627,0.8237705986646362,NA
ZAF,1996-04-01,NA,NA,NA,NA,7.3717027915391355,NA,7.0344827586206895,NA,NA,NA,NA,NA,16.914111280699323,NA,NA,0.6607929515418597,-0.6932676012941039,-4.1360511969661,-3.9515411,-1.3755980861243917,-4.1461594640078845,-10.387751423821426,60.77217169367025,-15.192596794470179,0,12.064343163538874,20.239659846933897,0,0.14357501794686908,-2.2772159015728763,4.201914421123476,-1.6159727790432301,2.6657979347671383,1.6101718945797017,0.9425284863376062,6.116548412031154,9.097345863180768,1.51688864595934,1.2536117213719518,0.8849501085580735,NA
ZAF,1996-05-01,NA,NA,NA,NA,6.96064641253228,NA,4.920212765957447,NA,NA,NA,NA,NA,19.56307759610651,NA,NA,2.6548672566371585,-0.2597402597402623,-4.563279857397508,-6.7677207,-2.581032412965176,-4.321292864778728,-4.070230006055343,56.731875628807934,-12.371558259429179,0,4.359673024523145,24.120653820056184,0,-0.28839221341022153,-1.96024437142727,4.256305017625482,-1.6006154889473532,2.7815231215337737,1.658561417331779,0.9646966919502142,6.199229743440927,9.19184877760355,1.5466317855500704,1.3024574285387782,0.9470460086730799,NA
ZAF,1996-06-01,2.975926071080574,NA,NA,NA,6.721047045819212,NA,2.925531914893617,4,40,NA,NA,NA,18.816719906080202,NA,NA,4.625550660792955,0.3390875462392091,-4.208248166406156,-17.449802,-4.869141813755325,-4.496426265549572,-27.11406287895302,26.61785401307992,-8.283861845963749,0,6.64355863662624,15.968405876647756,0,1.3225569434239615,-1.6180787736593016,4.313722473629588,-1.5855654994405075,2.904609944425584,1.711963964848875,0.989453833554475,6.285657138558065,9.288495059021898,1.5784108394341638,1.3546602953339542,1.0141027317378377,NA
ZAF,1996-07-01,NA,NA,NA,NA,6.580131777602945,NA,5.10752688172043,NA,NA,NA,NA,NA,20.76420173607296,NA,NA,6.444444444444442,1.3111213944161786,-3.8628681796233737,-30.382519,-3.6872218690400578,-4.671559666320417,-35.51220522981304,3.3151589445293657,-5.840817084895234,-2.8686065174466684,23.470031545741328,12.577293545510823,0,-0.9530791788856388,-1.273482840052389,4.3704083635418804,-1.5716929927020762,3.0270096334701373,1.7667551225435867,1.015092301157754,6.3702557596481615,9.381188434948523,1.6101250888858338,1.4067981699575294,1.0817028199974748,NA
ZAF,1996-08-01,NA,NA,NA,NA,6.567360501937019,NA,4.330708661417323,NA,NA,NA,NA,NA,24.413493764078897,NA,NA,4.3763676148796495,1.8775007694675265,-4.71376370280145,-33.250385,0.9427609427609466,-4.84669306709126,-33.62609187622289,-1.5707098335077785,-0.9899031585503008,-2.8686065174466684,27.391304347826086,11.651708966887949,0,-0.4398826979472099,-0.9042028098521522,4.4300852566205835,-1.5579678461239839,3.156769671032569,1.8264005420790261,1.0432060183717675,6.458666688220889,9.476253645700606,1.6438361051537758,1.4622902625700664,1.154257652056483,NA
ZAF,1996-09-01,3.3692474643509605,NA,NA,NA,6.721196464069893,NA,0.6605019815059445,6,37,NA,NA,NA,23.003604981428882,NA,NA,2.5917926565874794,1.4230471771074824,-5.86907449209932,-38.698731,2.311352821210065,-5.021826467862104,-33.512411342804185,-11.71611558988373,0.3300540830529398,-2.8686065174466684,35.50898203592814,2.389774419858301,0,-0.07320644216690653,-0.5222399539601983,4.490824264008649,-1.5447554580707834,3.289749502737144,1.8889333298035051,1.0728497395308905,6.548087431002873,9.570736704454296,1.6784485741008606,1.5193675637498891,1.2294613208667995,NA
